housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
11.555093280194635,22.447517744132085,14.925184574712539,20.36337886081352,15.643847462963441,1.4370099352118682,NEAR OCEAN
19.128009749992362,16.769397183228364,11.935012889633109,20.10281730750734,12.987137735032137,1.028684583169655,<1H OCEAN
15.444735279088695,18.360096375471695,13.798733373664144,19.808677702144514,14.554731375883154,0.745231517117407,NEAR OCEAN
24.620512769355848,19.850876761599984,13.05635386871871,16.931165103231784,13.596304093997924,1.0708985464247038,INLAND
17.044742128012903,23.498758125996414,13.777975762542335,19.90122341013392,15.192183330772684,1.645424191825134,NEAR BAY
10.39358234134551,17.51972918957711,11.128072812545033,17.217984896634803,11.959959530079688,1.3245589567805462,NEAR OCEAN
25.58820876332156,10.36545248498529,6.405503308624592,11.04168500705138,7.6632315570870775,1.520874507761323,<1H OCEAN
17.044742128012903,19.173956999756477,12.801731074128833,13.037787267547287,9.687725291175157,1.182208844048255,INLAND
21.66327538778403,18.404561687468917,12.054964374560278,18.61487054369057,13.226247143134561,0.8949237229625784,INLAND
26.068947676046907,18.283147882365675,11.510864093912033,16.032865728243955,12.375459040235308,1.3388318965925867,<1H OCEAN
20.65758778171317,19.20484770394036,11.598922424724055,16.43600026441825,12.287393961689812,1.2470902469398708,INLAND
12.692051514711967,17.563261103878126,12.682223204132615,17.449371487557556,12.897496173163232,0.9803362235885085,NEAR OCEAN
12.692051514711967,18.845056197388327,12.035186923728572,16.503542485761265,12.69013193204684,1.2042620575242409,NEAR OCEAN
20.150632231241854,20.59161710582294,13.470774046596802,19.85680971934815,14.487054427037773,1.4123097678694547,<1H OCEAN
24.620512769355848,16.728082288111946,11.01764185056254,14.916248998955844,11.595343957739537,1.3287451317875163,<1H OCEAN
27.024473111874542,19.709361241195353,13.853680271472657,18.203511371336123,14.745080418040752,1.1373056753241497,NEAR BAY
19.640807539748387,20.99653738880371,13.98187847432163,17.843832077107727,14.753219196369828,1.4106474100207422,<1H OCEAN
23.15254269619455,16.92385000563907,10.967649327653211,15.510269273968005,11.201701733106086,0.8749889299226902,INLAND
4.725720963254658,26.319336599473562,15.09549297582509,22.803972989242464,16.29079244723436,1.7629796889127534,<1H OCEAN
4.027264866214044,27.15389154638062,17.37521397333225,25.152062176335196,18.951250704714635,1.46823182097085,INLAND
21.66327538778403,10.928201619999445,7.140667736005398,7.9328990562622765,6.092558847340371,1.1160757873472655,INLAND
18.0930425819514,21.08253787868172,14.04809747003843,17.559717543645892,14.897846404371002,1.2779714137190314,<1H OCEAN
13.807365639704402,29.875801582486023,17.219835456678364,24.787270874402864,18.66202329200807,1.7578184555576932,NEAR BAY
11.555093280194635,22.922819234393618,14.45923107179005,20.026187263778876,15.5944786137339,1.2683440383093947,INLAND
27.499358620490067,15.27138885871016,9.40132778050838,13.918987283747327,10.224132253464985,1.2380477749763654,<1H OCEAN
9.203797968102696,22.93616661703742,14.354763262479523,21.525028713811277,15.259847722308518,1.3471074230495237,INLAND
13.807365639704402,29.43104879869313,20.826524142896396,29.885011282738773,22.635834722442176,1.1735366375336416,<1H OCEAN
7.354885271790876,19.310475464639957,11.924874984087895,18.78397888709545,12.863490568936784,1.342968267102352,<1H OCEAN
21.16177165332299,17.900999864883573,13.008094377568776,21.31304661239266,14.145384095394252,1.1348904872432535,<1H OCEAN
6.068579840189511,30.722222068830458,19.009617722186267,28.026694553524752,20.52119717404928,1.511075333299193,INLAND
19.640807539748387,21.278612257808575,14.178061746510625,19.523806493142327,14.761346838802238,1.0851293519351937,INLAND
19.128009749992362,20.123002917530812,13.359065699205255,17.4445319308195,14.036053396477012,1.271494880241716,<1H OCEAN
5.405224086078479,23.693319945462406,14.267154071280569,21.631626894375405,15.451217145548979,1.5365003892778692,NEAR BAY
16.51524124828983,24.87093982269554,15.410873838254846,21.688434920786563,16.58821389463366,1.416357062956459,<1H OCEAN
28.44360625657859,20.765748266299276,13.98187847432163,18.787955975963744,14.817931464767044,0.9730688533911692,NEAR BAY
13.807365639704402,20.725423451456443,13.366590749891895,20.116063891878,14.418586277162376,1.1206448722478224,INLAND
3.305996088150214,32.03251840826589,20.52569813210583,28.894562203701756,22.368821416713388,1.41254295403793,INLAND
18.61212775946677,20.24433827195746,12.123530417535886,16.99888529677146,12.886184955390254,1.511516427203723,<1H OCEAN
29.380774421156165,17.66366604593974,10.708627033531688,13.918987283747327,11.44766655824143,1.3950240991389549,NEAR BAY
13.252256939261265,17.793915315493418,12.488216773505812,16.413324744585356,13.455323746518042,1.0691955057446685,NEAR OCEAN
14.903367168186387,16.585433656423984,10.25827734445727,14.327831982271814,10.685972137489209,0.9511802962189669,INLAND
21.66327538778403,16.00579439706034,9.545722353062658,14.981283068162327,10.282078778897777,1.4142547823046954,<1H OCEAN
21.16177165332299,18.90688566811008,12.77636947471763,19.171006302288294,13.616155711950272,1.0667990574434323,INLAND
13.252256939261265,19.6650197843349,12.612580065731636,17.12716318791039,13.341978565127823,0.9440190054350243,INLAND
25.58820876332156,18.52683880561388,12.55080255158397,20.664574016147494,13.194254391957067,1.062769527769549,<1H OCEAN
9.203797968102696,22.70605329281894,13.426388197542531,19.09146255311057,14.563136410389276,1.6298539272552766,INLAND
4.027264866214044,18.30889990116751,12.074657978580147,17.39594062785319,13.031404726677936,1.3190499932488085,INLAND
21.16177165332299,13.71914181756285,8.070997280521828,11.435862830242417,8.563677355290668,1.5004116485461454,<1H OCEAN
19.640807539748387,20.9618468004402,13.448630037961982,22.60434770674387,14.036053396477012,1.3412276065645656,<1H OCEAN
9.802497571264706,22.93449945541548,15.70938160418446,20.759333053842393,16.790952366845833,1.3016788368380312,<1H OCEAN
17.044742128012903,21.91757458618121,14.32988013132569,18.272369773618024,15.244876023282092,1.2371910588092492,NEAR OCEAN
27.024473111874542,16.430563017368836,11.317792533909689,18.58219035145329,12.19780178379502,1.1514848060962903,<1H OCEAN
14.903367168186387,22.61099636055049,14.880357611306843,21.56072196319846,16.0253666867339,1.3036004695140124,INLAND
4.027264866214044,25.574477387219186,18.188863913830993,23.488773241137952,19.44936793223595,1.2699906932116256,<1H OCEAN
19.640807539748387,19.99701347451067,12.30472292635662,17.116993481077824,12.998238599514396,1.4220938647030414,NEAR BAY
15.444735279088695,17.523368534543522,9.719090743173565,15.199942852999447,10.755766634724477,1.508829884692962,INLAND
15.981963583448021,20.883173307593488,13.167155740229592,18.081316888394035,14.296797278938694,1.451639094114636,NEAR BAY
28.44360625657859,18.162679670083776,11.271121001221575,16.424672692232335,12.132837841648914,0.9858631925350089,INLAND
7.980827650907333,19.57280781185887,13.032283316439162,16.407643103527437,13.445115270727191,1.3803757237351761,<1H OCEAN
29.380774421156165,18.159392058085682,11.863574255539524,15.923256746896907,12.829267334350693,1.0362213480015576,<1H OCEAN
4.027264866214044,21.645700648495275,14.579563391594036,18.57809453104917,15.244876023282092,1.213438129836287,NEAR OCEAN
29.380774421156165,20.52259632902609,13.275534291667269,16.90492888648184,13.839534483246496,1.2039353064209424,NEAR BAY
19.640807539748387,20.30660665666973,14.286050397661326,23.475784256448847,15.516096035081437,1.0331768924341085,<1H OCEAN
23.15254269619455,10.013395920170396,5.494801219742046,8.328058485939902,5.8556779764407,1.6360235861751118,INLAND
20.150632231241854,27.061139973247197,15.885902578661552,22.775749862968027,17.50302762943416,1.7126140470840403,NEAR OCEAN
29.380774421156165,21.274451004735045,13.805633957542149,17.425138235976565,14.452920589003947,1.34090357487111,NEAR BAY
18.0930425819514,16.85930006344791,11.30617062517972,21.06600682466384,11.522058555424731,0.8826261065744186,INLAND
29.380774421156165,15.54219385554963,10.076009532413241,14.701622527454546,10.125871017937463,1.5103665642358997,NEAR BAY
24.620512769355848,21.47762843333138,13.119973138658178,18.03714004320037,14.287999570989776,1.44733327668533,NEAR OCEAN
22.658582011713033,18.933207400619683,12.341994907922482,17.147455165699256,12.829267334350693,1.0941056965890728,NEAR BAY
7.980827650907333,23.29290472941327,14.726271652015996,19.182297685052355,15.537571726869489,1.1174190951620209,INLAND
14.357652724305408,29.059548628598787,19.034990712882287,25.8912936841352,20.27335581131936,1.0082277317803054,INLAND
10.39358234134551,26.43327947150692,17.234805010792645,23.84047890292857,18.903843425590598,1.3396211973749914,NEAR BAY
18.61212775946677,17.545159888100986,10.572991315210286,16.718219640241493,11.522058555424731,1.494217829762953,<1H OCEAN
21.66327538778403,22.231230432994,13.608809201277003,19.178535872437415,14.905779453680712,1.6571131309986553,NEAR BAY
11.555093280194635,24.091789213569093,16.29825710407562,19.8430898550593,17.5503720453435,1.3708112844037161,NEAR BAY
20.150632231241854,19.381799593080917,12.885326300631984,19.014871564027477,12.90878356319823,1.5565573070308507,<1H OCEAN
14.903367168186387,24.084587459299463,15.234369029508013,20.53740428630644,16.49058369322983,1.2864246304270275,INLAND
27.024473111874542,22.9959461668858,15.96521137942877,19.114280012771307,16.99332632010567,1.3318700652004494,<1H OCEAN
20.65758778171317,20.044219474898295,12.852060336532034,18.116453260224855,13.79172279391984,1.2437235734493948,NEAR OCEAN
15.444735279088695,20.985714589207003,13.05635386871871,19.12945117197934,13.576381565234803,1.181810861964423,INLAND
11.555093280194635,27.68162520684371,18.21127044755087,21.25344408156021,19.62390242299116,1.323559545198367,NEAR BAY
12.126443927677814,22.055484396505506,13.016170593215445,16.712804436568053,12.987137735032137,1.6833556137450645,NEAR OCEAN
6.068579840189511,19.672865759041027,11.873847960318086,16.481108472807577,12.666583760922247,1.6964669518674174,<1H OCEAN
28.44360625657859,17.876978176321593,9.769662668205099,14.94524218888272,10.685972137489209,1.8807885528703556,INLAND
24.620512769355848,20.920432466375633,14.354763262479523,18.173166934213906,15.069997214522017,1.0082796651405599,NEAR BAY
11.555093280194635,18.305686541680227,12.910127687336738,16.246436304330846,13.616155711950272,0.9907855169883621,NEAR OCEAN
3.305996088150214,17.121238618128146,11.042424456608716,14.047343453102377,11.387329780886821,1.4667310731442418,<1H OCEAN
10.977616881642048,32.17672828091738,18.667536116695512,27.944744973141653,20.437116948181274,1.6619317777106457,INLAND
22.162185116020062,22.449294410107175,13.119973138658178,18.019388663780596,14.154401664952653,1.6603242067045203,<1H OCEAN
13.252256939261265,21.071843878817397,14.404181098565363,18.07691208021816,15.154264097322429,1.3654384556826509,NEAR OCEAN
20.150632231241854,13.654546003063011,8.468816809352738,12.513084737735106,8.327000508170586,0.9357988129031597,INLAND
15.981963583448021,18.043243568042517,11.499734660805363,17.096606346536984,12.287393961689812,1.4032277755076108,NEAR OCEAN
10.39358234134551,23.868435162669808,15.641131689148413,20.78662453679576,16.878443883011705,1.1715372223981249,NEAR OCEAN
20.65758778171317,20.97053519001637,14.229156584612127,19.801775875866152,15.237376360319917,1.0724793648531308,<1H OCEAN
29.380774421156165,19.7404883051543,12.360521190544691,18.18185050757198,13.321117358991232,1.323432519518927,NEAR BAY
21.66327538778403,18.809462311339736,11.914714729842931,18.032706542212708,12.60724990524873,1.2203885659988483,<1H OCEAN
17.570626505468528,19.99701347451067,12.515139767000372,18.499812274323755,13.097132460864408,0.9580148006655136,INLAND
27.499358620490067,18.247569213048568,11.499734660805363,16.234761358516575,12.32531961193078,1.2290767554167041,<1H OCEAN
21.16177165332299,20.208159499782873,12.30472292635662,16.020782558796988,13.352379552267287,1.3996935580956271,<1H OCEAN
29.380774421156165,19.014432671545663,11.39830618763163,16.014732112240203,12.00037921543153,1.3833195258252757,NEAR BAY
20.150632231241854,20.972705643419,13.687040722423012,17.947915337805913,13.64580145049925,0.998786986105864,INLAND
11.555093280194635,16.89166147669663,11.079336445027467,14.783967967529689,12.00037921543153,1.3795361412443126,<1H OCEAN
12.126443927677814,22.843933442542905,13.658731791730599,20.221196292520187,14.736930468451435,1.5111566124738356,<1H OCEAN
29.380774421156165,20.82359468343043,13.846843935219107,19.911434797262604,14.679565018154962,1.133153676341217,<1H OCEAN
13.807365639704402,22.989326768237532,14.286050397661326,21.734125465799742,15.319369959864126,1.518815514317656,<1H OCEAN
15.444735279088695,19.246742356904058,11.555108381931399,16.240601556324112,12.362969538933278,1.529634868333694,NEAR OCEAN
28.44360625657859,19.44697243816312,12.47018326438031,18.01494356459781,13.162072770506567,1.296491947846351,NEAR BAY
8.596829717264344,22.90610248419863,15.281639502601827,22.553673329763086,16.36017089779099,1.0806760416489132,INLAND
29.380774421156165,16.542818803919584,10.814114122305721,13.439901101980043,11.090032975176058,1.0381108492171975,INLAND
10.39358234134551,22.34195004970824,15.621479353517778,20.599704828333657,16.73197185166708,1.1177270036315068,<1H OCEAN
18.61212775946677,20.693900661566538,13.54389325583771,20.221196292520187,14.34058677725624,1.2081509081444233,<1H OCEAN
14.903367168186387,19.24952601794258,14.626947675399018,22.473401893083018,15.530421447595545,1.0125245017689564,<1H OCEAN
11.555093280194635,23.007516510502168,14.772386054854541,20.89781054243559,15.601555381652664,1.092210509593134,INLAND
29.380774421156165,20.118105123974996,12.452081191750684,16.06897439883739,13.41437623853994,1.598463480247055,NEAR OCEAN
18.0930425819514,19.57545990000779,12.295358737282159,18.408052511128425,12.829267334350693,0.9617542663538331,INLAND
9.802497571264706,20.783597269014418,12.433909958566154,18.553468883200644,13.516182587538797,1.558154870438279,<1H OCEAN
26.547685576544875,17.730889213111496,10.774860129726083,15.76770745798563,11.341583159502248,1.4648623293608625,NEAR OCEAN
22.658582011713033,18.74670457636406,11.533040620090285,16.53704522098417,12.223558956814818,1.3453019038231813,<1H OCEAN
17.570626505468528,23.17741653720297,14.925184574712539,20.88885534474358,15.99222699025399,1.5444599184060952,<1H OCEAN
26.547685576544875,14.596734593542287,9.702090206882554,14.806224484493262,10.579280733708599,1.091501256326902,NEAR OCEAN
10.39358234134551,23.94211373898865,14.969645614434441,21.007408080377164,15.796507894360953,1.4411686136417545,INLAND
20.150632231241854,19.46855740242564,12.351267123451631,19.014871564027477,13.300176596212774,1.050920631901614,INLAND
15.444735279088695,24.752322872073094,15.61655555603556,22.71663938586092,17.17864800241819,1.6196689651085454,<1H OCEAN
25.10541571855597,16.029186548331438,10.787984717951742,16.452953602568012,10.807438482289152,0.7618114325869216,NEAR OCEAN
24.133441293341143,17.431737162088805,12.191103117573018,18.906235807796126,12.998238599514396,1.0979023187709003,NEAR OCEAN
