housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
9.802497571264706,20.39427417348106,12.113796857468747,17.492769140287535,13.031404726677936,1.6380186593257022,NEAR OCEAN
25.58820876332156,12.0684640106967,8.017997215070206,12.42211623615382,8.357371765531102,1.1053402554714074,NEAR OCEAN
7.354885271790876,23.988915581690698,16.44510638300882,22.864794100102596,17.53987946681224,1.3320266572366573,<1H OCEAN
18.61212775946677,21.89657139440985,13.514772454640521,19.121869627191295,14.34930519159744,1.634929777050738,<1H OCEAN
25.58820876332156,19.56218983904079,12.742346204897942,17.884751490076663,13.5763815652348,1.3732311828945767,NEAR BAY
21.66327538778403,17.876978843494133,11.685297132146871,19.35324043984727,12.32531961193078,1.321253104429308,<1H OCEAN
18.61212775946677,19.196437888975677,11.770059836700902,17.710262695495445,13.108009936187397,1.382829862505418,<1H OCEAN
23.64413960098605,20.39427417348106,14.329880131325687,20.521748669377207,15.214821801848457,0.9403523314921497,<1H OCEAN
27.024473111874542,16.899725344279744,10.721955966183002,16.972922829100106,11.522058555424731,1.416043529846433,NEAR BAY
9.203797968102698,21.59807231657056,13.77103784334659,22.212590919511563,14.850025877324748,1.2433082237593613,NEAR OCEAN
21.66327538778403,12.729387429184733,7.82591946884284,11.760891054803768,8.107519114872577,0.7411114327944212,INLAND
21.16177165332299,19.866140077181395,13.05635386871871,21.666841880361357,13.76284003525653,1.2399938139586844,<1H OCEAN
22.162185116020062,19.100368892605125,11.663857295564902,16.384865175846507,12.760154898491304,1.477808791001502,<1H OCEAN
22.162185116020062,22.63877239924669,13.82628024762737,18.499812274323755,14.663072292178722,1.40126064862873,<1H OCEAN
20.65758778171317,19.81257187793444,12.52408044955149,19.34956722216085,13.279155571314435,1.2543203580507494,INLAND
23.15254269619455,21.64174420640089,12.893607442068957,17.24798085015191,13.536321412415537,1.632782803446028,<1H OCEAN
20.150632231241854,18.548544341196024,11.042424456608716,16.503542485761265,12.027147943819388,1.5776087715141618,<1H OCEAN
13.807365639704402,16.971813821154115,10.545335810975631,17.00924123776131,11.4024838778143,1.0105866053640657,INLAND
24.620512769355848,19.457774316611673,15.374989603626855,22.337832979986402,16.55786163031326,0.8442608813975376,<1H OCEAN
26.547685576544875,18.551639112978453,11.759550323510418,15.588654675097647,12.132837841648914,1.034101676474783,INLAND
17.570626505468528,19.221637854603426,12.91836689897061,18.06809390955166,13.733808327908509,1.1351901895076004,<1H OCEAN
21.16177165332299,17.741438331857065,11.663857295564902,15.666038124428214,12.387918584201978,1.1484306162958329,NEAR OCEAN
19.640807539748387,22.579629056693538,16.428019917274572,19.20857511100297,17.534627112962433,1.2188693703866689,<1H OCEAN
23.64413960098605,18.643803643412024,12.035186923728572,17.97480617038741,13.162072770506567,1.2380477571027975,<1H OCEAN
29.380774421156165,18.689401402298568,14.04809747003843,16.542611838858026,14.579910530624673,1.0126276858367615,NEAR OCEAN
26.547685576544875,19.1514015373542,12.171896084600547,16.503542485761265,12.89749617316323,1.2674060863910765,<1H OCEAN
17.570626505468528,18.04993875041365,10.801069289810137,15.417512627837977,11.025035197053608,1.5316447508555258,<1H OCEAN
22.162185116020062,17.16767333822348,11.499734660805363,13.840524214106996,12.132837841648914,1.3304744265924902,NEAR BAY
16.51524124828983,25.972811556697202,18.1792368927044,26.622781562783942,19.732880957183866,1.2394487975444561,<1H OCEAN
14.357652724305408,19.37087658276335,12.47018326438031,18.160120872308628,12.931287322412352,1.4140085560706224,<1H OCEAN
26.547685576544875,21.875507744604015,14.543747783480976,18.541123301948012,15.65788112621513,1.118649839334618,NEAR BAY
20.65758778171317,20.933537423846417,13.190579575571377,19.64473966739442,14.546314305528622,1.2412636852622008,INLAND
16.51524124828983,22.847307771554455,13.791823498934514,19.268278129122027,14.913702007013326,1.609473587416165,<1H OCEAN
10.977616881642048,20.639534253370517,12.248256410423265,18.541123301948012,12.931287322412352,1.5633987700517082,<1H OCEAN
18.0930425819514,18.588661803387115,11.801444065305196,15.30291693604443,11.681878193289197,1.2232295362336343,INLAND
29.380774421156165,20.591617940349394,13.198363007182017,18.815732787830267,13.97129858341365,1.0147654015058012,INLAND
10.39358234134551,18.302472266259223,11.499734660805363,16.952077657128743,12.571326246254218,1.5402784892281443,<1H OCEAN
19.640807539748387,20.513343126577208,12.810155567987183,19.63414957207055,13.606238730323184,1.3605260984456806,<1H OCEAN
20.150632231241854,10.717309789903288,7.374224137493554,9.886524784225983,7.400144618910995,1.3333562554542218,<1H OCEAN
15.981963583448021,21.190721195005725,13.90804682445993,20.82888510352102,14.736930468451435,1.1919218265843323,NEAR OCEAN
26.068947676046907,21.683190632411964,13.96184681726647,20.695270501222332,14.793746750729515,1.2439040487907567,INLAND
25.58820876332156,20.086185601284065,12.801731074128833,18.878814143647343,13.506085721411345,1.3147648911044805,<1H OCEAN
14.357652724305408,20.680348741826112,13.630264630632439,17.956890810438907,14.761346838802238,0.9383099028360906,INLAND
22.658582011713033,19.000001877085445,13.275534291667269,21.31304661239266,14.546314305528622,1.1393078979007132,<1H OCEAN
27.024473111874542,15.506491377824036,10.572991315210286,16.761377159245395,11.233137418730163,1.1404977758108557,<1H OCEAN
22.162185116020062,14.680578076418795,9.836114502246227,15.116258140477727,10.18508453985437,0.585820598268748,NEAR BAY
28.44360625657859,22.612736232354518,14.964107763748958,21.720714409195498,15.629782062382894,1.1902739497039134,NEAR BAY
19.640807539748387,18.458147162391047,10.761695245102269,15.990470935189002,11.653200700281557,1.4498509157806878,<1H OCEAN
24.133441293341143,19.55953255111553,10.99271742867737,15.268789770241156,11.752857855510646,1.6903399661094092,<1H OCEAN
21.16177165332299,17.43911846803147,10.668388574193486,15.309718998776356,10.99220144169774,1.4894418061642443,<1H OCEAN
13.252256939261265,19.586058661643406,14.267154071280567,18.57809453104917,15.046810024750052,0.8804974650842969,NEAR OCEAN
23.64413960098605,21.76733723169398,13.485482850285837,18.25521983416138,14.331855262237788,1.2351996897420852,INLAND
21.66327538778403,17.093988320723167,10.58675156039441,15.137290467151708,11.138208931675383,1.1510672660926182,INLAND
14.357652724305408,21.40644444724891,12.733802881981378,17.63070839728753,13.247471974953976,1.7336227265703275,<1H OCEAN
28.44360625657859,20.071403363763487,12.893607442068957,17.682292611700404,14.008391275283563,1.0997810639825556,<1H OCEAN
19.128009749992362,18.353719752036962,9.88524300912609,14.423595370461987,10.506763794304188,1.9208062002352562,<1H OCEAN
20.65758778171317,17.870098656115633,10.404267965669646,16.636505697656364,11.462635347195388,1.6015884747342592,<1H OCEAN
9.203797968102698,24.114792689069457,15.507128047258664,22.485615099076984,16.796821417103338,1.413461077376568,<1H OCEAN
17.044742128012903,19.44156614821921,12.77636947471763,16.464230602933377,13.516182587538795,0.8445251393782717,INLAND
20.65758778171317,16.525687326680007,10.814114122305721,13.81412034944446,10.650679643868049,1.1378174603329085,INLAND
17.570626505468528,17.928342363597775,10.955060804683239,17.29767138411518,11.959959530079688,1.3276105534370644,<1H OCEAN
18.61212775946677,9.021093480329078,6.317030220081459,10.82345271058784,6.4182155282168,1.0848287660596831,NEAR OCEAN
15.981963583448021,19.786915183797568,13.83999850426465,17.507172139609892,14.745080418040752,1.1811934829864257,NEAR OCEAN
25.58820876332156,22.986015935593706,15.70453381447768,20.318431052366385,16.843586459849085,1.2063531049235454,<1H OCEAN
14.357652724305408,21.15484020430881,14.267154071280567,19.538138827807604,15.326769648592046,1.3222403560231721,<1H OCEAN
23.64413960098605,21.944222507566618,17.01404762438373,25.34303705984838,18.67988697193683,0.9357409671940077,<1H OCEAN
29.380774421156165,21.05255541700221,13.08030734680798,14.663801987826178,12.337899994163676,1.2620643665389064,NEAR OCEAN
15.444735279088695,21.49985927658574,13.22937532785746,19.20482709728101,14.314352747380227,1.446258387720003,NEAR BAY
10.977616881642048,14.425018565003327,7.740234498136995,11.51919314532755,8.107519114872577,1.575441389132046,INLAND
26.547685576544875,18.063306629009418,11.079336445027467,14.263079707932341,12.053776499761721,1.1704237165144649,INLAND
12.692051514711967,19.293908574098946,10.92977360673369,15.350369491054513,11.55150337073503,1.6320214321299873,INLAND
25.10541571855597,7.672486521642573,4.130593012478704,7.868238034559157,5.091719686076941,0.9926220998703164,INLAND
11.555093280194635,22.447518699448487,14.925184574712539,20.36337886081352,15.643847462963441,1.4370099107409366,NEAR OCEAN
19.128009749992362,16.76939778556356,11.935012889633109,20.10281730750734,12.987137735032135,1.0286845710304577,<1H OCEAN
15.444735279088695,18.36009707157117,13.798733373664142,19.808677702144514,14.554731375883154,0.7452315108807278,NEAR OCEAN
24.620512769355848,19.850877549323048,13.05635386871871,16.931165103231784,13.596304093997924,1.0708985332258463,INLAND
17.044742128012903,23.49875915186627,13.777975762542335,19.90122341013392,15.192183330772686,1.6454241591751846,NEAR BAY
10.39358234134551,17.519729835608466,11.128072812545033,17.217984896634803,11.959959530079688,1.3245589361794254,NEAR OCEAN
25.58820876332156,10.365452758675968,6.405503308624591,11.04168500705138,7.663231557087077,1.5208744801593699,<1H OCEAN
17.044742128012903,19.173957745441818,12.801731074128833,13.037787267547287,9.687725291175157,1.1822088278225285,INLAND
21.66327538778403,18.404562386250003,12.054964374560278,18.61487054369057,13.226247143134561,0.8949237138680712,INLAND
26.068947676046907,18.283148573832165,11.510864093912033,16.03286572824396,12.375459040235308,1.33883187552079,<1H OCEAN
20.65758778171317,19.204848451528512,11.598922424724055,16.436000264418247,12.287393961689812,1.2470902287911947,INLAND
12.692051514711967,17.563261752474126,12.682223204132615,17.449371487557556,12.89749617316323,0.9803362126043269,NEAR OCEAN
12.692051514711967,18.84505692290733,12.035186923728572,16.503542485761265,12.690131932046842,1.2042620406581603,NEAR OCEAN
20.150632231241854,20.591617940349394,13.470774046596802,19.85680971934815,14.487054427037775,1.4123097442804646,<1H OCEAN
24.620512769355848,16.72808288806944,11.01764185056254,14.916248998955844,11.595343957739537,1.3287451110489603,<1H OCEAN
27.024473111874542,19.709362020071502,13.853680271472655,18.203511371336123,14.745080418040752,1.1373056603604654,NEAR BAY
19.640807539748387,20.996538249260706,13.981878474321631,17.843832077107727,14.753219196369827,1.4106473864904572,<1H OCEAN
23.15254269619455,16.92385061688953,10.967649327653211,15.510269273968007,11.201701733106086,0.8749889212418509,INLAND
4.725720963254659,26.319337821765526,15.09549297582509,22.803972989242464,16.29079244723436,1.76297965104788,<1H OCEAN
4.027264866214044,27.1538928286755,17.37521397333225,25.152062176335196,18.951250704714635,1.468231795359054,INLAND
21.66327538778403,10.928201918988565,7.140667736005398,7.9328990562622765,6.09255884734037,1.1160757729608932,INLAND
18.0930425819514,21.082538744677027,14.04809747003843,17.559717543645892,14.897846404371002,1.277971394613324,<1H OCEAN
13.807365639704402,29.87580306607034,17.219835456678364,24.787270874402864,18.66202329200807,1.7578184179311769,NEAR BAY
11.555093280194635,22.922820221423944,14.459231071790052,20.026187263778876,15.5944786137339,1.26834401950496,INLAND
27.499358620490067,15.271389376791134,9.40132778050838,13.918987283747326,10.224132253464985,1.2380477571027975,<1H OCEAN
9.203797968102698,22.936167604962787,14.354763262479523,21.525028713811277,15.259847722308518,1.3471074017021187,INLAND
13.807365639704402,29.431050248820828,20.826524142896396,29.885011282738773,22.635834722442176,1.1735366215560121,<1H OCEAN
7.354885271790876,19.310476218745926,11.924874984087895,18.78397888709545,12.863490568936784,1.3429682458930463,<1H OCEAN
21.16177165332299,17.901000533485316,13.008094377568776,21.31304661239266,14.145384095394252,1.1348904723458706,<1H OCEAN
6.068579840189511,30.72222361667699,19.009617722186267,28.026694553524752,20.52119717404928,1.5110753060740718,INLAND
19.640807539748387,21.278613136471016,14.178061746510625,19.523806493142327,14.761346838802238,1.0851293383682623,INLAND
19.128009749992362,20.12300372235189,13.359065699205255,17.4445319308195,14.036053396477012,1.2714948613389718,<1H OCEAN
5.405224086078479,23.69332098455308,14.267154071280567,21.631626894375405,15.451217145548979,1.536500361068945,NEAR BAY
16.51524124828983,24.87094094286291,15.410873838254846,21.688434920786563,16.58821389463366,1.416357039224198,<1H OCEAN
28.44360625657859,20.76574911194726,13.981878474321631,18.787955975963744,14.817931464767044,0.9730688425752325,NEAR BAY
13.807365639704402,20.725424294524945,13.366590749891895,20.116063891878,14.418586277162374,1.1206448577382462,INLAND
3.305996088150214,32.032520057081776,20.52569813210583,28.894562203701756,22.368821416713388,1.4125429304406982,INLAND
18.61212775946677,20.244339084438355,12.123530417535886,16.998885296771455,12.886184955390254,1.5115163999617023,<1H OCEAN
29.380774421156165,17.663666700463196,10.708627033531688,13.918987283747326,11.44766655824143,1.3950240761564054,NEAR BAY
13.252256939261265,17.793915977731416,12.488216773505812,16.413324744585356,13.455323746518042,1.0691954925894913,NEAR OCEAN
14.903367168186387,16.585434248195007,10.25827734445727,14.327831982271812,10.685972137489209,0.951180285901344,INLAND
21.66327538778403,16.005794955938526,9.545722353062658,14.981283068162327,10.282078778897777,1.4142547586469143,<1H OCEAN
21.16177165332299,18.906886397407018,12.77636947471763,19.171006302288294,13.616155711950274,1.0667990443495878,INLAND
13.252256939261265,19.665020560445353,12.612580065731636,17.12716318791039,13.341978565127823,0.9440189952776975,INLAND
25.58820876332156,18.526839511785795,12.55080255158397,20.664574016147494,13.194254391957067,1.0627695147784828,<1H OCEAN
9.203797968102698,22.706054265347436,13.426388197542531,19.09146255311057,14.563136410389275,1.6298538952628923,INLAND
4.027264866214044,18.308900594183424,12.074657978580147,17.39594062785319,13.031404726677936,1.3190499728277778,INLAND
21.16177165332299,13.719142252803493,8.070997280521828,11.435862830242417,8.563677355290668,1.5004116217277783,<1H OCEAN
19.640807539748387,20.961847658666223,13.448630037961982,22.60434770674387,14.036053396477012,1.341227585413187,<1H OCEAN
9.802497571264706,22.93450044322904,15.70938160418446,20.759333053842393,16.790952366845833,1.3016788169791362,<1H OCEAN
17.044742128012903,21.9175755065062,14.329880131325687,18.272369773618024,15.244876023282092,1.237191040961626,NEAR OCEAN
27.024473111874542,16.430563600292658,11.317792533909689,18.58219035145329,12.19780178379502,1.1514847907401187,<1H OCEAN
14.903367168186387,22.61099732673985,14.880357611306845,21.56072196319846,16.025366686733896,1.3036004495933609,INLAND
4.027264866214044,25.574478556667636,18.188863913830993,23.488773241137952,19.44936793223595,1.269990674355849,<1H OCEAN
