housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
21.16177165332299,20.91387140803529,13.853680271472657,20.49977617018869,14.720596913154706,1.0520884086604534,INLAND
15.444735279088695,21.465474468663558,14.4164638651379,19.20857511100297,15.259847722308518,1.404313205449319,<1H OCEAN
20.65758778171317,16.838985441472264,10.122339115547241,14.95246811214007,10.807438482289152,1.317256132410227,INLAND
14.903367168186387,16.73636811863205,10.375476052015244,10.742942955936948,7.942740305813958,1.297734809325251,INLAND
10.977616881642048,19.64667724437118,10.774860129726083,16.056961543181156,11.766933509700761,1.8094865397228148,<1H OCEAN
20.65758778171317,21.62192459329329,12.488216773505812,16.70738464462372,12.953697149002998,1.7713912159394984,<1H OCEAN
18.61212775946677,21.81775479639814,13.336422465129019,19.422678244116593,14.349305191597441,1.3648599690634633,INLAND
12.692051514711967,22.673348873476947,14.15877202551506,23.028642486146488,15.161866916006772,1.47865617608903,<1H OCEAN
27.024473111874542,17.6849726243388,11.975343246412695,19.389869977920306,13.516182587538797,1.015176715859427,<1H OCEAN
10.39358234134551,15.335054403689453,8.869902236746174,13.468173117757463,9.32159538917747,1.485440054468756,INLAND
10.977616881642048,21.542110860468053,12.682223204132615,17.616570565730505,13.810896085686963,1.6495148183131287,<1H OCEAN
23.15254269619455,20.096022114504997,12.257714679133125,17.337155133179824,13.172821122579103,1.4577220726408042,NEAR BAY
15.444735279088695,19.99701347451067,12.074657978580147,17.884751490076663,12.840699459408382,1.375524872522799,INLAND
12.126443927677814,16.89166147669663,11.717268358658307,17.784284148702476,12.27468999478417,1.042761847500827,INLAND
15.444735279088695,20.593906214731298,12.926592241268247,17.242991045429697,13.362760910427182,1.448419116467434,<1H OCEAN
27.97238828236974,18.88927927516061,11.499734660805363,15.52996119605558,12.17191485722665,1.239757716080799,INLAND
21.16177165332299,17.007537573306273,11.24759948164536,14.064236407100067,12.106619809082677,1.853256013359371,<1H OCEAN
23.64413960098605,24.228829451321985,16.23669944394681,21.219179421989395,17.513577098257304,1.3055978844365332,NEAR OCEAN
12.126443927677814,20.909494024383466,11.477392675888295,17.20795565333923,12.425119122174483,1.8349275386449764,<1H OCEAN
19.640807539748387,22.567394384725212,15.27116974902657,23.531926459298685,16.43501427940421,1.10032332653541,<1H OCEAN
14.357652724305408,20.096022114504997,11.99537719668582,18.445737645643813,13.18354829763467,1.5210229314582788,<1H OCEAN
21.16177165332299,19.916770660685785,12.52408044955149,18.34901965717608,13.097132460864408,1.4778088169691141,<1H OCEAN
7.980827650907333,21.619939782064865,15.890598351406117,21.46147929893668,16.278097339518943,1.1908629830492556,<1H OCEAN
6.068579840189511,16.690653234577056,10.21346030814691,5.042046121087012,5.916572306937924,1.1287370931624692,INLAND
21.16177165332299,20.450557254974733,13.411505464335216,19.965658039775946,14.118246188072508,0.887577797773252,INLAND
15.981963583448021,20.19363515989166,11.99537719668582,16.84152319007837,12.817810667693339,1.4394011139123555,NEAR BAY
12.692051514711967,24.273997690495744,14.447046967690362,22.230242010608624,15.84431075378397,1.6198419883265558,<1H OCEAN
18.0930425819514,23.185492019227368,16.998521852593917,21.87753954105015,17.761996413039938,1.166358285655173,<1H OCEAN
23.64413960098605,15.858605278265923,10.827119489460834,18.160120872308628,11.387329780886821,1.129709172490535,<1H OCEAN
19.128009749992362,20.926987515330634,13.306071162523132,17.98821169507288,14.217132294989893,1.2889652068859072,NEAR OCEAN
27.024473111874542,21.806150203509553,14.113484070156645,18.964640703749147,15.207285004087964,1.3395129221736919,<1H OCEAN
12.692051514711967,17.7624814585484,10.99271742867737,13.927637178571665,10.615117448213487,1.831397553968529,NEAR OCEAN
21.66327538778403,18.38236738455716,12.47018326438031,17.682292611700404,12.783292190983483,1.3882799339519218,<1H OCEAN
29.380774421156165,11.141609637847028,7.070772891995105,10.775316542678311,7.438904319521881,0.8325665520596431,NEAR OCEAN
17.570626505468528,21.404399471617975,14.778122765530387,19.46980643770202,15.727579117562161,1.280206208298718,NEAR OCEAN
21.16177165332299,19.84068283737995,11.894326723932492,17.096606346536984,12.874849793180534,1.4325966334948974,INLAND
20.150632231241854,25.24825408744787,15.307727766560175,21.612599732677513,16.714173872045194,1.524914087175216,NEAR OCEAN
17.044742128012903,21.175967362631784,13.69409346571017,18.289477018158127,14.687794171714495,1.291762929512016,NEAR BAY
10.977616881642048,18.231331555258823,11.317792533909689,15.130287999642444,10.807438482289152,1.077035310546785,INLAND
9.203797968102696,16.56842442436368,11.780545214257746,16.223064566476737,12.69013193204684,1.305663264313938,<1H OCEAN
15.981963583448021,18.79457438711743,13.529353817005624,18.7440836511405,14.026847567625854,0.5542959484801381,INLAND
10.39358234134551,27.023563033852263,18.547374892161866,26.621258534433224,20.12438927613561,0.8082593615068223,NEAR BAY
12.126443927677814,23.490999280423665,13.29845444267401,19.495056561455947,14.017626879098584,1.9671658791431783,NEAR OCEAN
12.692051514711967,22.1262778449879,13.743191815511507,22.292968787823394,15.422161382063681,1.2113893371620335,INLAND
12.692051514711967,22.289515520992563,15.00275531733043,19.20857511100297,15.898500926726703,0.9995240216647037,INLAND
17.044742128012903,21.659534624648835,13.67290591055337,20.286159667984283,14.95315845122684,1.4657409979191807,<1H OCEAN
7.354885271790876,17.74143767273069,12.55080255158397,18.88273805146418,13.086233114797505,0.9610860317172192,<1H OCEAN
9.203797968102696,25.390844734858703,14.986225546029909,21.792866185008187,15.99222699025399,1.6763170665112028,INLAND
27.97238828236974,13.996826448133595,7.825919468842839,10.949411524724585,8.59229574759048,1.7824450599500175,<1H OCEAN
20.150632231241854,19.743075828347024,11.99537719668582,17.569226807531138,12.654770227335232,1.4123097678694547,<1H OCEAN
18.61212775946677,20.068935782946202,13.630264630632439,22.883418616541128,14.504047010449566,1.1678655083594893,<1H OCEAN
17.570626505468528,20.520283960541413,12.967512760114783,17.54542811892272,13.685086276832154,1.4405407698542951,NEAR BAY
17.570626505468528,24.01221285125892,15.260680183582796,21.2363306279793,16.328727955422586,1.3249234170205573,NEAR BAY
6.717913188524821,20.732160164181344,12.52408044955149,16.712804436568053,13.606238730323184,1.4360481351324845,<1H OCEAN
10.977616881642048,19.348974876583533,11.64231564117533,17.96137409181049,12.571326246254218,1.6078758769786554,<1H OCEAN
15.981963583448021,19.730128390816425,13.995190027541632,21.747513870030193,14.825971272336842,1.0641552260619294,INLAND
18.61212775946677,20.803624046659586,13.389098361562297,18.553468883200644,14.118246188072508,1.0197609291660539,INLAND
24.620512769355848,14.768989084487691,9.095387823019923,13.276827686761798,9.687725291175157,1.2236583295175205,<1H OCEAN
19.640807539748387,23.612705908461876,15.30251991390177,22.40220189909556,16.465945019542144,1.2513313211381758,<1H OCEAN
29.380774421156165,19.4226064715524,11.695979210185918,16.05094637201662,12.425119122174483,1.3180896460256941,INLAND
12.126443927677814,18.149519046343343,11.510864093912033,17.516756806865434,12.223558956814818,1.0733742603332357,INLAND
21.66327538778403,14.969860245737411,8.827416716790053,12.78740022958169,9.345419878797134,1.5064236320083035,<1H OCEAN
29.380774421156165,15.547275896306742,9.98174490337412,12.986599621139813,10.43308746868772,1.146225148780822,NEAR OCEAN
21.66327538778403,17.221403078234054,9.289418586975122,12.67941700799283,9.531367267773016,1.690873636561693,INLAND
29.380774421156165,17.472222194285433,9.615981419832655,12.85112918009008,9.943380336130417,1.5408414631335694,NEAR BAY
10.977616881642048,21.420736164994228,13.404047534612348,20.032882275073163,14.427188798672068,1.3274054999836211,<1H OCEAN
17.570626505468528,22.10585375296267,14.919601356057493,20.16881555306141,15.615684757921446,1.1984128505814609,NEAR BAY
12.692051514711967,22.15957952570274,14.434834858995595,21.56619889348944,15.154264097322429,1.025706461140261,<1H OCEAN
20.150632231241854,19.604564621237504,12.191103117573018,19.007166858076914,12.73691644670713,1.333731171308813,<1H OCEAN
21.16177165332299,11.947013138406792,6.7360532872044505,10.209076697052696,6.853918215499471,1.3275790287226723,INLAND
10.39358234134551,22.006657697385382,14.549733745314853,19.71145563392791,15.70675138901649,1.3786953937015782,<1H OCEAN
7.980827650907333,16.24458121319586,9.803026013878183,13.178530538886168,9.859803009410408,1.4869545020959392,INLAND
20.150632231241854,19.688530630433938,13.000004859660685,19.51303862648667,14.008391275283563,1.296624638589439,INLAND
14.357652724305408,18.892216943372123,12.123530417535886,17.756621668417736,12.642930213272683,0.8394537104602865,INLAND
23.64413960098605,19.519546814198286,12.46114083562976,17.40568750393813,13.310656966045759,1.3466183174081308,<1H OCEAN
17.570626505468528,18.51129076059986,11.212080756272993,15.849085285640603,11.90555968697871,1.4726617481988573,<1H OCEAN
26.547685576544875,19.09182450355017,12.47018326438031,19.46980643770202,13.393788063059135,1.3795795964715662,NEAR BAY
13.252256939261265,20.344651461492415,12.479208552379946,18.168821011203594,13.321117358991232,1.1727497344687623,INLAND
15.981963583448021,22.399389701578,13.594455070817743,17.92091731299319,14.287999570989776,1.5158515480281922,INLAND
9.802497571264706,26.534998459325305,18.32841379928552,25.265721073113962,19.744463754332475,1.0040860484367553,INLAND
18.61212775946677,18.53304759887066,11.454938811613896,15.261940822326725,12.132837841648914,1.6906534681391863,NEAR OCEAN
29.380774421156165,4.676851098545606,2.4244593494650504,4.71236231829265,2.2359924223034215,1.0806760416489132,INLAND
19.640807539748387,18.743701066020765,11.780545214257746,16.492335418682288,12.387918584201978,1.430630557855458,<1H OCEAN
27.024473111874542,17.505150411573382,12.30472292635662,19.552442913866408,12.80632933720196,1.1727497344687623,<1H OCEAN
17.044742128012903,21.65558471165597,16.21011682925607,22.61636694832942,17.261217458724964,1.024693890955961,<1H OCEAN
29.380774421156165,20.06646812375213,11.15223932485628,15.710727363159627,11.82284382005375,1.8837728235505098,<1H OCEAN
27.499358620490067,19.10890082966681,12.406522106589007,15.67884001200181,12.931287322412356,1.2806147680606466,<1H OCEAN
21.16177165332299,17.497848143443658,10.967649327653211,17.621286504748838,11.32623835933607,1.516484666087572,<1H OCEAN
14.357652724305408,20.02438258792218,13.887726489973252,16.413324744585356,14.46147273697561,1.1947173869409204,<1H OCEAN
6.717913188524821,31.29807335713588,20.99769011590414,29.385648915950505,22.55770344365703,1.2351997075294827,INLAND
10.39358234134551,22.449294410107175,15.176040031057394,18.855224751753063,16.078032575630555,1.1942490611105545,NEAR OCEAN
18.0930425819514,17.457531016676704,11.103772420113978,16.05094637201662,11.780969679219155,1.1516934669059162,INLAND
25.58820876332156,16.785843662106114,10.21346030814691,13.743085013210326,10.95913966392564,1.3081914221051507,NEAR OCEAN
9.802497571264706,32.18029294738673,19.642317666627967,30.227710479015293,21.786775260628158,1.539117786584715,INLAND
19.128009749992362,26.32595102021877,18.003402914730696,27.94076228331177,19.655201448891052,0.961559432899029,INLAND
14.903367168186387,22.236713862800684,12.910127687336738,19.01102025663928,13.685086276832154,1.6208982047693141,INLAND
29.380774421156165,18.38236738455716,11.853277512893275,16.878585599712054,12.678370950653477,1.4689682940664148,NEAR BAY
22.162185116020062,19.37633992762595,13.22937532785746,16.18784216536501,14.036053396477012,1.1625746580548333,NEAR OCEAN
21.66327538778403,18.67727240814199,11.598922424724055,18.890579328740657,12.80632933720196,1.3081914221051507,<1H OCEAN
3.305996088150214,25.40313029053569,16.99463415207121,23.46928227598981,18.113779888643283,1.347473995617433,INLAND
26.547685576544875,22.278621354284013,13.54389325583771,18.541123301948012,14.017626879098584,1.6293816198795057,NEAR BAY
20.65758778171317,18.79457438711743,11.924874984087895,16.40195633681157,12.249187871136,1.1033426207191406,INLAND
14.357652724305408,22.97275345241886,14.679759391780609,18.68784631277326,15.48013647964228,1.5170711256790397,NEAR BAY
27.499358620490067,23.878791140938464,16.529801466538274,24.11621971484289,17.33737835487623,0.9639492109383416,<1H OCEAN
29.380774421156165,20.001997757935268,13.54389325583771,16.712804436568053,13.64580145049925,1.301399127966118,NEAR BAY
12.692051514711967,21.639763833697888,12.767886040510831,19.022567915730626,14.063582276239677,1.4642087584823829,INLAND
16.51524124828983,23.28015670609487,15.207932160002434,24.25382639183478,16.53958208391543,1.239757716080799,INLAND
12.126443927677814,20.3089905346355,13.470774046596802,18.728061836486233,14.331855262237786,1.0515777604725483,INLAND
11.555093280194635,25.636802812061937,16.41517233135007,23.51253472091816,17.802539148273823,1.5441967217221122,<1H OCEAN
9.203797968102696,22.857417971086885,15.762435520910687,21.44203558493643,16.953343628511274,1.2421148943905735,<1H OCEAN
12.126443927677814,21.661508786955817,14.34233634431757,17.20795565333923,13.445115270727191,1.159366712095184,INLAND
7.980827650907333,22.49357643709787,13.244809246228693,20.01277905547781,14.127306408689808,1.6829864731230748,INLAND
7.354885271790876,23.004212462214916,14.537755104292774,21.216317203791082,15.573199735022273,1.4067967500278098,INLAND
7.980827650907333,21.596080153406852,14.440944423085408,21.27051997369929,15.643847462963441,1.3023693406809462,NEAR OCEAN
29.380774421156165,16.951874795105446,12.191103117573018,17.439688833276445,12.571326246254218,0.8576113343379359,NEAR OCEAN
10.977616881642048,22.482972277636904,15.202629579444267,19.121869627191295,16.0253666867339,1.338026070911533,NEAR BAY
27.97238828236974,20.80140162810871,13.69409346571017,18.019388663780596,14.712413235833445,1.1100964205989339,INLAND
23.15254269619455,20.38956257501591,11.738458381184731,16.581442083092124,12.654770227335232,1.7595468149461888,INLAND
11.555093280194635,18.480082280793347,12.647527659333033,17.36661337175374,13.215603720121404,1.0122148184417363,<1H OCEAN
10.977616881642048,28.58239348887637,18.82630609666914,22.846127550182604,19.537146944533767,1.0348505779103785,<1H OCEAN
29.380774421156165,19.830473728183843,13.58726275450152,16.788203787174172,14.136352360502658,1.1621026978982367,NEAR BAY
4.027264866214044,27.39629053184839,15.636225016387403,23.103711651380344,17.106255583607645,1.8530302382315131,<1H OCEAN
10.977616881642048,22.801641327877178,14.941899980123234,21.007408080377164,15.741425779366146,1.2119021567667236,<1H OCEAN
19.128009749992362,19.654544390860462,14.054673192312498,21.639767374035028,15.054548990117226,1.1033426207191406,<1H OCEAN
26.068947676046907,14.821352623620031,9.633353093694977,15.595141155545631,10.005044460119171,1.1302270184952279,<1H OCEAN
19.640807539748387,20.215410312940367,12.893607442068957,18.107686123969483,13.526261125610471,1.5745367863647035,<1H OCEAN
10.39358234134551,25.87118264333729,14.986225546029909,22.03391968630169,16.30978818502727,1.7943915177235947,<1H OCEAN
